7532463480,2.7928
8859509880,3.94
8253260683,3.08
6847647728,3.68
6210381577,3.22
5379891328,3.5
4297792287,3.78
8565847545,3.08
5115193359,3.08
3878700690,2.74
11535683914,3.94
6058824138,2.74
5154464760,3.86
6794539977,3.4
7977126554,3.96
8069024908,2.12
11920895013,3.42
8731159058,2.2
8631895364,3.66
8689455432,2.68
3975461732,3.72
5996750151,3.0
5911601461,3.42
4033322131,2.86
9802042845,3.66
4406917423,3.18
13154058393,3.64
7548330816,3.04
6223104346,2.56
8217524401,2.58
4279268661,3.86
6946901845,3.46
7897750494,2.4
5066571585,3.2
9258419063,3.74
3611217365,3.6
4901210888,2.82
5893880541,2.7
5737374844,3.0
6111574885,2.74
3469529939,2.8
3860907449,3.54
4922109288,3.2
4484771725,3.62
7734563104,2.7
5770178686,3.78
9478631712,3.7063
5790468384,2.36
6497033987,1.8
7192436890,2.78
4620516469,3.52
6073473868,2.62
3407992311,4.08
10672253555,1.6148
8733102851,3.08
12186470506,2.9
5460445525,2.04
5223525504,3.08
7402519316,2.98
8758952624,4.3
8455309721,3.42
10716551125,2.22
8741017589,3.6765
6299595444,1.96
10931366544,3.64
5974403907,3.1
3358799122,3.7857
5356092090,3.22
5831807090,3.68
9189459433,2.22
4735334918,2.28
4980230630,3.72
8252040986,3.68
4373113207,3.52
3647017501,3.56
3589925544,3.16
4897814885,2.46
6333567508,3.18
3425371223,3.12
3934294391,2.26
7556474634,2.94
10283826203,4.14
5363205423,3.36
9369433766,1.52
7136906983,2.4
5360118581,3.2
6638842709,2.94
6444142351,3.28
10595581344,4.14
4820762619,2.16
9047671138,1.98
7360639566,3.54
8002170390,2.76
6280406572,2.62
4675931801,4.16
3710887216,2.92
10838934973,3.34
7383994638,3.74
3617102785,3.08
4866613201,2.2
6215542986,2.58
12439507093,2.5
12633847193,2.92
9812351333,3.74
4733600732,3.48
8536800170,3.12
9513714022,3.8
5850199057,2.4
12823937005,3.4
8731237129,2.48
4506003922,2.36
6868246166,2.68
5668545266,2.46
10053703034,3.46
12567402335,1.8
10602272313,3.1
5865474554,2.38
5360605734,3.84
11618284403,4.12
6313769652,3.82
8685321568,2.18
8484812859,3.38
6212970517,2.06
7197025396,3.92
5005236579,3.26
8477990214,2.1
12816380173,3.28
5029525594,3.6
5869559051,2.3
3240926995,3.1484
3948863216,3.62
7453163014,3.02
4867899444,3.08
9267867823,3.84
5214650735,3.18
4573314147,2.56
7667993154,3.76
10149337843,3.94
8664958871,3.52
3488252741,3.54
8587384006,3.74
3482706595,3.2
7547764246,3.28
7983610133,3.74
5596033251,3.66
8078333220,2.6
6868110990,3.18
3629928686,3.48
12626612584,3.1
8223463984,2.94
8724380666,1.4
8193379879,3.26
4761429801,3.08
10609570083,3.1
7054450817,3.46
5318369391,3.3
7395710342,2.92
5218188823,3.0
5322533709,2.76
7087189849,1.98
10314276135,3.22
7287459080,2.32
3819966572,3.72
4800261002,3.98
6935410837,3.24
4201416279,3.72
6123040072,2.22
6894958520,3.24
8495275628,3.48
5030830413,3.28
6671136435,3.04
6370967061,2.2
12276570315,3.3652
10650618913,1.7
3863745355,4.02
7548305462,2.24
8254380270,3.16
6107338487,3.62
5110540070,2.64
4712606231,3.7
5245445672,3.38
8717841410,3.22
4975471705,3.78
7664727482,3.4
5263204150,3.64
6273360207,3.2
8195185860,3.64
8679156964,3.8
4626131441,2.68
4414516665,3.02
6021794037,3.02
3887621073,1.58
5636101558,2.26
5040855662,3.18
5512609909,3.3
5115335471,2.16
5415012877,2.42
3770747002,1.86
3715429501,2.9
4877128768,3.42
8667333526,2.62
6296962313,2.64
8299847304,2.96
5028474013,3.52
10244479353,4.14
5900513019,3.2317
4655662252,3.94
8548046708,3.36
6346026937,2.14
8583146942,2.54
5564650233,3.4843
8140107150,2.4
9618443862,2.08
4743183444,3.44
4281880002,3.2
5633788395,3.04
9298912586,2.5
6106291030,3.6
6062892973,2.86
9494995600,2.74
4472493392,2.38
6798366426,3.84
9633125766,3.42
9524637688,2.58
8092884510,2.42
12965735905,3.18
5550087163,2.46
9513903384,4.04
4391946048,3.3
7005111650,2.72
12682619933,3.24
6981897920,3.3
6109922367,3.14
10124821225,3.4
7005478889,2.86
8124951690,3.06
7848940332,1.86
10925288616,1.46
8486027818,3.2
4202404174,3.14
