Test1/City/Test01_City_D01.avi,67.29
Test1/City/Test01_City_D02.avi,24.86
Test1/City/Test01_City_D03.avi,17.96
Test1/City/Test01_City_D04.avi,30.23
Test1/City/Test01_City_D05.avi,25.08
Test1/City/Test01_City_D06.avi,43.78
Test1/City/Test01_City_D07.avi,51.67
Test1/City/Test01_City_D08.avi,63.68
Test1/City/Test01_City_D09.avi,64.95
Test1/Talking_head/Test01_Talking_Head_D01.avi,69.37
Test1/Talking_head/Test01_Talking_Head_D02.avi,31.65
Test1/Talking_head/Test01_Talking_Head_D03.avi,31.98
Test1/Talking_head/Test01_Talking_Head_D04.avi,30.87
Test1/Talking_head/Test01_Talking_Head_D05.avi,35.1
Test1/Talking_head/Test01_Talking_Head_D06.avi,38.22
Test1/Talking_head/Test01_Talking_Head_D07.avi,35.99
Test1/Talking_head/Test01_Talking_Head_D08.avi,53.69
Test1/Talking_head/Test01_Talking_Head_D09.avi,64.59
Test1/Traffic/Test01_Traffic_D01.avi,67.74
Test1/Traffic/Test01_Traffic_D02.avi,29.57
Test1/Traffic/Test01_Traffic_D03.avi,27.76
Test1/Traffic/Test01_Traffic_D04.avi,25.72
Test1/Traffic/Test01_Traffic_D05.avi,30.21
Test1/Traffic/Test01_Traffic_D06.avi,43.36
Test1/Traffic/Test01_Traffic_D07.avi,65.53
Test1/Traffic/Test01_Traffic_D08.avi,63.4
Test1/Traffic/Test01_Traffic_D09.avi,60.7
Test2/City/Test02_City_D01.avi,53.35
Test2/City/Test02_City_D02.avi,9.99
Test2/City/Test02_City_D03.avi,18.83
Test2/City/Test02_City_D04.avi,9.25
Test2/City/Test02_City_D05.avi,45.91
Test2/City/Test02_City_D06.avi,38.99
Test2/City/Test02_City_D07.avi,62.54
Test2/City/Test02_City_D08.avi,36.88
Test2/City/Test02_City_D09.avi,56.28
Test2/City/Test02_City_D10.avi,0.21
Test2/Talking_head/Test02_Talking_Head_D01.avi,64.68
Test2/Talking_head/Test02_Talking_Head_D02.avi,22.64
Test2/Talking_head/Test02_Talking_Head_D03.avi,22.11
Test2/Talking_head/Test02_Talking_Head_D04.avi,16.69
Test2/Talking_head/Test02_Talking_Head_D05.avi,46.3
Test2/Talking_head/Test02_Talking_Head_D06.avi,24.35
Test2/Talking_head/Test02_Talking_Head_D07.avi,36.58
Test2/Talking_head/Test02_Talking_Head_D08.avi,35.7
Test2/Talking_head/Test02_Talking_Head_D09.avi,64.84
Test2/Talking_head/Test02_Talking_Head_D10.avi,33.8
Test2/Traffic/Test02_Traffic_D01.avi,69.62
Test2/Traffic/Test02_Traffic_D02.avi,25.39
Test2/Traffic/Test02_Traffic_D03.avi,21.78
Test2/Traffic/Test02_Traffic_D04.avi,24.69
Test2/Traffic/Test02_Traffic_D05.avi,30.89
Test2/Traffic/Test02_Traffic_D06.avi,34.66
Test2/Traffic/Test02_Traffic_D07.avi,61.43
Test2/Traffic/Test02_Traffic_D08.avi,29.35
Test2/Traffic/Test02_Traffic_D09.avi,64.3
Test2/Traffic/Test02_Traffic_D10.avi,27.35
Test3/City/Test03_City_D01.avi,34.75
Test3/City/Test03_City_D02.avi,16.48
Test3/City/Test03_City_D03.avi,57.62
Test3/City/Test03_City_D04.avi,13.96
Test3/City/Test03_City_D05.avi,22.47
Test3/City/Test03_City_D06.avi,12.85
Test3/City/Test03_City_D07.avi,35.74
Test3/City/Test03_City_D08.avi,30.01
Test3/City/Test03_City_D09.avi,30.86
Test3/City/Test03_City_D10.avi,50.12
Test3/City/Test03_City_D11.avi,15.47
Test3/City/Test03_City_D12.avi,20.65
Test3/City/Test03_City_D13.avi,32.65
Test3/Newspaper/Test03_Newspaper_D01.avi,50.49
Test3/Newspaper/Test03_Newspaper_D02.avi,36.79
Test3/Newspaper/Test03_Newspaper_D03.avi,55.89
Test3/Newspaper/Test03_Newspaper_D04.avi,39.98
Test3/Newspaper/Test03_Newspaper_D05.avi,40.1
Test3/Newspaper/Test03_Newspaper_D06.avi,31.2
Test3/Newspaper/Test03_Newspaper_D07.avi,49.85
Test3/Newspaper/Test03_Newspaper_D08.avi,47.8
Test3/Newspaper/Test03_Newspaper_D09.avi,47.22
Test3/Newspaper/Test03_Newspaper_D10.avi,49.95
Test3/Newspaper/Test03_Newspaper_D11.avi,46.51
Test3/Newspaper/Test03_Newspaper_D12.avi,41.32
Test3/Newspaper/Test03_Newspaper_D13.avi,38.65
Test3/Talking_head/Test03_Talking_Head_D01.avi,39.03
Test3/Talking_head/Test03_Talking_Head_D02.avi,36.32
Test3/Talking_head/Test03_Talking_Head_D03.avi,67.38
Test3/Talking_head/Test03_Talking_Head_D04.avi,27.86
Test3/Talking_head/Test03_Talking_Head_D05.avi,36.98
Test3/Talking_head/Test03_Talking_Head_D06.avi,28.2
Test3/Talking_head/Test03_Talking_Head_D07.avi,35.29
Test3/Talking_head/Test03_Talking_Head_D08.avi,46.1
Test3/Talking_head/Test03_Talking_Head_D09.avi,37.85
Test3/Talking_head/Test03_Talking_Head_D10.avi,53.33
Test3/Talking_head/Test03_Talking_Head_D11.avi,38.37
Test3/Talking_head/Test03_Talking_Head_D12.avi,20.86
Test3/Talking_head/Test03_Talking_Head_D13.avi,32.72
Test4/City/Test04_City_D01.avi,61.85
Test4/City/Test04_City_D02.avi,70.56
Test4/City/Test04_City_D03.avi,68.6
Test4/City/Test04_City_D04.avi,69
Test4/City/Test04_City_D05.avi,65.86
Test4/City/Test04_City_D06.avi,-6.5
Test4/City/Test04_City_D07.avi,16.12
Test4/City/Test04_City_D08.avi,26.17
Test4/City/Test04_City_D09.avi,62.08
Test4/City/Test04_City_D10.avi,38.64
Test4/City/Test04_City_D11.avi,-1.11
Test4/City/Test04_City_D12.avi,35.17
Test4/City/Test04_City_D13.avi,52.28
Test4/City/Test04_City_D14.avi,42.63
Test4/Newspaper/Test04_Newspaper_D01.avi,70.38
Test4/Newspaper/Test04_Newspaper_D02.avi,82.05
Test4/Newspaper/Test04_Newspaper_D03.avi,81.33
Test4/Newspaper/Test04_Newspaper_D04.avi,82.52
Test4/Newspaper/Test04_Newspaper_D05.avi,79.36
Test4/Newspaper/Test04_Newspaper_D06.avi,5.08
Test4/Newspaper/Test04_Newspaper_D07.avi,32.42
Test4/Newspaper/Test04_Newspaper_D08.avi,29.73
Test4/Newspaper/Test04_Newspaper_D09.avi,87.46
Test4/Newspaper/Test04_Newspaper_D10.avi,52.99
Test4/Newspaper/Test04_Newspaper_D11.avi,4.14
Test4/Newspaper/Test04_Newspaper_D12.avi,37.95
Test4/Newspaper/Test04_Newspaper_D13.avi,64.41
Test4/Newspaper/Test04_Newspaper_D14.avi,41.92
Test4/Talking_head/Test04_Talking_Head_D01.avi,51.43
Test4/Talking_head/Test04_Talking_Head_D02.avi,83.6
Test4/Talking_head/Test04_Talking_Head_D03.avi,77.09
Test4/Talking_head/Test04_Talking_Head_D04.avi,83.73
Test4/Talking_head/Test04_Talking_Head_D05.avi,93.38
Test4/Talking_head/Test04_Talking_Head_D06.avi,1.97
Test4/Talking_head/Test04_Talking_Head_D07.avi,31.15
Test4/Talking_head/Test04_Talking_Head_D08.avi,38.31
Test4/Talking_head/Test04_Talking_Head_D09.avi,75.11
Test4/Talking_head/Test04_Talking_Head_D10.avi,61.18
Test4/Talking_head/Test04_Talking_Head_D11.avi,4.5
Test4/Talking_head/Test04_Talking_Head_D12.avi,17.06
Test4/Talking_head/Test04_Talking_Head_D13.avi,59.4
Test4/Talking_head/Test04_Talking_Head_D14.avi,52.76
Test5/City/Test05_City_D01.avi,26.07
Test5/City/Test05_City_D02.avi,76.43
Test5/City/Test05_City_D03.avi,68.62
Test5/City/Test05_City_D04.avi,63.85
Test5/City/Test05_City_D05.avi,42.92
Test5/City/Test05_City_D06.avi,75.32
Test5/City/Test05_City_D07.avi,66.67
Test5/City/Test05_City_D08.avi,63.76
Test5/City/Test05_City_D09.avi,79.61
Test5/City/Test05_City_D10.avi,65.29
Test5/City/Test05_City_D11.avi,73.55
Test5/City/Test05_City_D12.avi,64.24
Test5/City/Test05_City_D13.avi,62.65
Test5/City/Test05_City_D14.avi,64.27
Test5/City/Test05_City_D15.avi,71.29
Test5/City/Test05_City_D16.avi,76.85
Test5/Television/Test05_Television_D01.avi,11.45
Test5/Television/Test05_Television_D02.avi,42.29
