Test01_City_D03.avi,17.96
Test01_City_D09.avi,64.95
Test01_Talking_Head_D03.avi,31.98
Test01_Talking_Head_D09.avi,64.59
Test01_Traffic_D02.avi,29.57
Test01_Traffic_D08.avi,63.4
Test02_City_D03.avi,18.83
Test02_City_D07.avi,62.54
Test02_Talking_Head_D01.avi,64.68
Test02_Talking_Head_D04.avi,16.69
Test02_Talking_Head_D10.avi,33.8
Test02_Traffic_D03.avi,21.78
Test02_Traffic_D07.avi,61.43
Test03_City_D06.avi,12.85
Test03_City_D13.avi,32.65
Test03_Newspaper_D05.avi,40.1
Test03_Newspaper_D08.avi,47.8
Test03_Talking_Head_D09.avi,37.85
Test03_Talking_Head_D13.avi,32.72
Test04_City_D03.avi,68.6
Test04_City_D11.avi,-1.11
Test04_City_D13.avi,52.28
Test04_Newspaper_D01.avi,70.38
Test04_Newspaper_D05.avi,79.36
Test04_Newspaper_D09.avi,87.46
Test04_Newspaper_D13.avi,64.41
Test04_Talking_Head_D01.avi,51.43
Test04_Talking_Head_D05.avi,93.38
Test04_Talking_Head_D10.avi,61.18
Test05_City_D01.avi,26.07
Test05_City_D07.avi,66.67
Test05_City_D11.avi,73.55
Test05_City_D16.avi,76.85
Test05_Television_D05.avi,48.27
Test05_Television_D12.avi,35.12
Test05_Television_D15.avi,36.1
Test05_Talking_Head_D03.avi,83.25
Test05_Talking_Head_D08.avi,61.01
Test05_Talking_Head_D14.avi,67.29
Test06_City_D02.avi,72.11
Test06_City_D10.avi,23.58
Test06_City_D13.avi,64.28
Test06_Television_D04.avi,39.1
Test06_Television_D10.avi,14.77
Test06_Talking_head_D01.avi,14.9
Test06_Talking_head_D07.avi,32.99
Test06_Talking_head_D16.avi,33.02
