CoverSong_1080P-0188,2.383
CoverSong_1080P-4bad,4.298
CoverSong_360P-5a24,2.789
CoverSong_480P-3f3b,3.027
CoverSong_720P-60d3,2.991
Gaming_1080P-277c,3.884
Gaming_1080P-51fc,4.377
Gaming_1080P-6e45,2.517
Gaming_2160P-348d,4.443
Gaming_2160P-4258,4.067
Gaming_360P-279f,2.841
Gaming_360P-56fe,2.439
Gaming_480P-14fc,3.822
Gaming_480P-445b,3.714
Gaming_720P-221d,3.252
Gaming_720P-469a,4.124
HDR_1080P-68c8,3.804
HDR_2160P-15e2,4.191
HDR_2160P-5275,4.206
HowTo_1080P-63e4,3.948
HowTo_1080P-763c,3.957
HowTo_360P-09f8,2.951
HowTo_360P-2d35,2.847
HowTo_360P-6a0e,2.104
HowTo_480P-0d00,3.998
HowTo_480P-221e,3.283
HowTo_480P-4948,2.551
HowTo_480P-60b3,3.576
HowTo_480P-7c11,3.267
HowTo_720P-111e,3.938
HowTo_720P-37d0,4.429
HowTo_720P-483c,3.485
HowTo_720P-6791,2.263
Lecture_1080P-0201,3.826
Lecture_360P-051a,2.64
Lecture_360P-2276,3.742
Lecture_360P-311d,3.603
Lecture_360P-506c,3.168
Lecture_360P-6656,3.458
Lecture_480P-02f2,3.261
Lecture_480P-2ed0,1.453
Lecture_480P-42c3,3.451
Lecture_480P-5cd7,4.024
Lecture_480P-71c0,3.249
Lecture_480P-73f6,3.256
Lecture_480P-7d77,3.598
Lecture_720P-1033,3.541
Lecture_720P-1e62,3.958
Lecture_720P-2f8c,3.839
Lecture_720P-6016,3.043
LiveMusic_1080P-157b,4.36
LiveMusic_1080P-2930,3.776
LiveMusic_1080P-541f,4.174
LiveMusic_1080P-7948,3.838
LiveMusic_360P-2508,3.004
LiveMusic_360P-48d5,3.325
LiveMusic_360P-6266,3.383
LiveMusic_480P-1a91,3.173
LiveMusic_480P-459c,2.755
LiveMusic_480P-559d,3.695
LiveMusic_720P-2620,3.721
LiveMusic_720P-6343,3.304
LyricVideo_1080P-0075,2.814
LyricVideo_1080P-2946,4.177
LyricVideo_1080P-584f,3.188
LyricVideo_1080P-63d9,3.512
LyricVideo_1080P-756a,4.228
LyricVideo_360P-3afc,2.685
LyricVideo_480P-0f72,2.064
LyricVideo_480P-4346,3.193
LyricVideo_720P-068d,3.825
LyricVideo_720P-36fb,3.839
LyricVideo_720P-5d3a,3.939
LyricVideo_720P-74a0,4.415
MusicVideo_1080P-16e6,4.349
MusicVideo_1080P-2d1c,3.616
MusicVideo_1080P-5072,4.19
MusicVideo_1080P-6c88,3.318
MusicVideo_360P-08cb,3.401
MusicVideo_360P-4de7,2.968
MusicVideo_360P-5f07,2.921
MusicVideo_360P-7b94,2.44
MusicVideo_480P-184c,3.726
MusicVideo_480P-6026,3.033
MusicVideo_480P-6fb6,3.611
MusicVideo_720P-2d7d,2.988
MusicVideo_720P-4895,4.173
MusicVideo_720P-5c9c,2.471
NewsClip_1080P-06df,4.489
NewsClip_1080P-4241,3.936
NewsClip_1080P-7816,3.855
NewsClip_360P-12fc,2.902
NewsClip_360P-1eae,3.467
NewsClip_360P-4288,3.393
NewsClip_360P-5bcc,2.864
NewsClip_360P-7a96,2.291
NewsClip_480P-28eb,2.998
NewsClip_480P-3672,3.802
NewsClip_480P-41b1,3.623
NewsClip_480P-4e77,3.45
NewsClip_480P-606e,2.921
NewsClip_480P-7a0d,3.754
NewsClip_720P-2882,3.667
NewsClip_720P-4e87,4.368
NewsClip_720P-5d89,4.48
NewsClip_720P-6a19,3.547
NewsClip_720P-7745,4.528
NewsClip_720P-7e56,4.41
Sports_1080P-08e1,4.224
Sports_1080P-241e,4.411
Sports_1080P-2a21,3.231
Sports_1080P-3eb0,3.819
Sports_1080P-49c5,4.142
Sports_1080P-5d25,3.478
Sports_1080P-7203,3.91
Sports_2160P-0455,4.287
Sports_2160P-1733,4.373
Sports_2160P-2568,4.401
Sports_2160P-2a83,4.002
Sports_2160P-349c,4.302
Sports_2160P-4201,4.012
Sports_2160P-5ef3,4.209
Sports_2160P-7a11,4.373
Sports_360P-02c3,3.396
Sports_360P-1803,3.593
Sports_360P-2ace,3.444
Sports_360P-3960,2.787
Sports_360P-50fd,3.011
Sports_360P-6b4f,2.981
Sports_480P-0af9,3.765
Sports_480P-1056,3.149
Sports_480P-2053,3.149
Sports_480P-3ca4,2.389
Sports_480P-44e5,3.17
Sports_480P-5f38,3.771
Sports_720P-00a1,4.061
Sports_720P-07d0,3.863
Sports_720P-2632,3.884
Sports_720P-3338,4.483
Sports_720P-4c6f,4.105
Sports_720P-5ae1,4.333
Sports_720P-675b,3.201
Sports_720P-7ba7,3.566
TelevisionClip_1080P-3758,4.313
TelevisionClip_1080P-6026,4.415
TelevisionClip_1080P-68c6,4.561
TelevisionClip_480P-09d8,2.908
TelevisionClip_480P-2ead,2.371
TelevisionClip_480P-436c,2.823
TelevisionClip_720P-19de,4.346
TelevisionClip_720P-4edb,4.015
VerticalVideo_1080P-1105,3.828
VerticalVideo_1080P-3709,4.367
VerticalVideo_1080P-4925,4.496
VerticalVideo_1080P-766b,3.305
VerticalVideo_360P-2bb0,3.073
VerticalVideo_360P-3b4e,3.576
VerticalVideo_360P-634f,4.523
VerticalVideo_480P-2aa1,4.402
VerticalVideo_480P-3a6a,4.337
VerticalVideo_480P-572a,3.499
VerticalVideo_720P-0750,3.71
VerticalVideo_720P-4730,4.107
VerticalVideo_720P-6bf7,4.261
Vlog_1080P-010b,4.185
Vlog_1080P-1e70,2.442
Vlog_1080P-21f5,3.327
Vlog_1080P-25de,1.914
Vlog_1080P-35cd,3.196
Vlog_1080P-5904,4.365
Vlog_1080P-687a,3.374
Vlog_2160P-059c,4.441
Vlog_2160P-2953,3.467
Vlog_2160P-3a75,4.212
Vlog_2160P-522f,4.324
Vlog_2160P-70d6,3.067
Vlog_2160P-7bfb,4.206
Vlog_360P-3121,2.775
Vlog_360P-4795,2.479
Vlog_480P-0980,2.755
Vlog_480P-2cad,3.244
Vlog_480P-4beb,2.512
Vlog_480P-5dfe,3.8
Vlog_480P-7615,2.588
Vlog_720P-141f,3.128
Vlog_720P-32b2,4.365
Vlog_720P-3e9c,3.882
Vlog_720P-60f8,4.335
CoverSong_360P-0aa2,2.511
CoverSong_360P-13d2,2.578
CoverSong_360P-5d20,2.943
CoverSong_480P-2142,3.25
CoverSong_480P-35e1,3.608
Gaming_1080P-0ce6,3.968
Gaming_1080P-13e3,4.434
Gaming_1080P-173a,3.013
Gaming_1080P-2927,4.441
Gaming_1080P-3bf7,3.245
Gaming_720P-4813,4.29
Gaming_720P-64b0,4.396
HDR_1080P-0d31,4.373
HDR_1080P-3181,3.777
HDR_1080P-3a4a,3.824
HDR_1080P-549e,4.064
