CoverSong_1080P-033d,4.433
CoverSong_1080P-0a86,4.228
CoverSong_1080P-0cdc,2.741
CoverSong_1080P-0f33,3.221
CoverSong_1080P-0f3a,4.358
CoverSong_1080P-1963,3.882
CoverSong_1080P-1b08,3.812
CoverSong_1080P-1b0c,3.763
CoverSong_1080P-2207,3.675
CoverSong_1080P-237f,3.893
CoverSong_1080P-3409,4.331
CoverSong_1080P-3499,4.193
CoverSong_1080P-3aac,3.381
CoverSong_1080P-3df8,3.827
CoverSong_1080P-5430,3.969
CoverSong_1080P-5456,3.736
CoverSong_1080P-5cae,3.209
CoverSong_1080P-5e69,3.29
CoverSong_1080P-5f92,4.043
CoverSong_1080P-6f26,4.288
CoverSong_360P-0a9d,2.538
CoverSong_360P-11f9,2.79
CoverSong_360P-14b9,2.633
CoverSong_360P-1b2b,3.409
CoverSong_360P-2146,2.273
CoverSong_360P-2b4d,2.796
CoverSong_360P-3218,2.427
CoverSong_360P-4add,2.855
CoverSong_360P-53a6,3.235
CoverSong_360P-59d1,2.828
CoverSong_360P-67ec,2.404
CoverSong_360P-6d6a,3.273
CoverSong_360P-6da7,2.763
CoverSong_480P-0170,3.118
CoverSong_480P-1019,3.815
CoverSong_480P-1109,2.826
CoverSong_480P-2207,2.934
CoverSong_480P-2d2c,3.837
CoverSong_480P-3076,1.71
CoverSong_480P-3e4b,2.877
CoverSong_480P-3e92,4.235
CoverSong_480P-41a5,3.27
CoverSong_480P-4d34,2.677
CoverSong_480P-53f4,3.169
CoverSong_480P-59f2,3.418
CoverSong_480P-5b62,3.056
CoverSong_480P-60a6,2.369
CoverSong_480P-64d0,3.917
CoverSong_480P-6c3e,2.502
CoverSong_480P-6c50,2.729
CoverSong_480P-7f6d,3.048
CoverSong_720P-014c,2.618
CoverSong_720P-0239,2.52
CoverSong_720P-10f1,2.805
CoverSong_720P-1393,4.059
CoverSong_720P-2d05,3.224
CoverSong_720P-4006,3.414
CoverSong_720P-449f,3.496
CoverSong_720P-5689,2.317
CoverSong_720P-5ba2,2.834
CoverSong_720P-6626,3.316
CoverSong_720P-6b8c,2.988
CoverSong_720P-6d6a,3.52
CoverSong_720P-6d81,3.145
CoverSong_720P-7360,2.798
CoverSong_720P-7539,2.348
Gaming_1080P-0ef8,3.781
Gaming_1080P-12d4,4.494
Gaming_1080P-1704,4.295
Gaming_1080P-190d,3.898
Gaming_1080P-2221,4.239
Gaming_1080P-223e,4.283
Gaming_1080P-26dc,3.541
Gaming_1080P-29b1,3.829
Gaming_1080P-2e97,4.391
Gaming_1080P-35fa,3.035
Gaming_1080P-3a9d,3.872
Gaming_1080P-3d58,3.782
Gaming_1080P-44c4,3.839
Gaming_1080P-45af,4.373
Gaming_1080P-45fc,3.695
Gaming_1080P-4865,4.355
Gaming_1080P-564e,4.322
Gaming_1080P-57ca,4.409
Gaming_1080P-58ba,3.952
Gaming_1080P-5ae7,3.328
Gaming_1080P-6530,3.92
Gaming_1080P-6578,4.399
Gaming_1080P-66d2,4.142
Gaming_1080P-698a,3.743
Gaming_1080P-6d53,3.821
Gaming_1080P-6db2,3.475
Gaming_1080P-6dc6,4.602
Gaming_1080P-71a5,4.482
Gaming_1080P-72c8,4.366
Gaming_1080P-777b,4.05
Gaming_1080P-7a1e,4.024
Gaming_2160P-2436,4.473
Gaming_2160P-2b92,3.632
Gaming_2160P-2cb1,4.481
Gaming_2160P-2dc4,4.383
Gaming_2160P-3002,4.337
Gaming_2160P-31f6,4.311
Gaming_2160P-34a1,4.414
Gaming_2160P-387f,4.513
Gaming_2160P-3a25,4.502
Gaming_2160P-3aec,4.646
Gaming_2160P-3ce4,4.529
Gaming_2160P-4139,3.923
Gaming_2160P-416f,4.332
Gaming_2160P-5c33,2.834
Gaming_2160P-5c53,4.309
Gaming_2160P-673d,4.165
Gaming_2160P-67b0,4.204
Gaming_2160P-6bb6,4.537
Gaming_2160P-6cd8,4.31
Gaming_2160P-7e80,4.108
Gaming_2160P-7ff0,4.238
Gaming_360P-043e,2.582
Gaming_360P-0b98,3.14
Gaming_360P-187a,3.133
Gaming_360P-215f,2.869
Gaming_360P-2164,3.245
Gaming_360P-21d2,2.372
Gaming_360P-2330,2.607
Gaming_360P-2f99,3.281
Gaming_360P-3794,1.475
Gaming_360P-3eb6,3.184
Gaming_360P-48b0,3.427
Gaming_360P-4f09,3.506
Gaming_360P-586d,3.026
Gaming_360P-5e0f,3.012
Gaming_360P-6207,3.349
Gaming_360P-63e6,2.636
Gaming_360P-73c7,3.247
Gaming_360P-7975,2.761
Gaming_360P-7acb,3.059
Gaming_480P-0109,2.436
Gaming_480P-09ab,3.795
Gaming_480P-0a03,2.676
Gaming_480P-0d23,3.466
Gaming_480P-0dbc,2.973
Gaming_480P-1542,2.776
Gaming_480P-20ca,2.891
Gaming_480P-3a44,3.043
Gaming_480P-4560,3.904
Gaming_480P-5a5a,3.478
Gaming_480P-61ee,3.631
Gaming_480P-626a,3.786
Gaming_480P-6491,3.013
Gaming_480P-6548,2.871
Gaming_480P-6a5a,3.468
Gaming_480P-6c92,2.348
Gaming_480P-6cdc,2.425
Gaming_480P-6d1e,2.674
Gaming_480P-6f4b,3.67
Gaming_480P-75f7,2.798
Gaming_480P-7a08,3.792
Gaming_480P-7ccb,3.581
Gaming_480P-7e76,2.397
Gaming_720P-0fba,4.089
Gaming_720P-0fdb,3.263
Gaming_720P-103a,4.056
Gaming_720P-1cbb,4.01
Gaming_720P-25aa,2.952
Gaming_720P-2dbe,4.327
Gaming_720P-312f,3.826
Gaming_720P-324d,3.145
Gaming_720P-3524,3.11
Gaming_720P-40b2,3.855
Gaming_720P-493e,3.567
Gaming_720P-4cda,3.62
Gaming_720P-5973,4.067
Gaming_720P-5ba2,4.281
Gaming_720P-6403,4.023
Gaming_720P-6625,3.813
Gaming_720P-6658,3.715
Gaming_720P-6a45,3.967
Gaming_720P-7afd,2.486
HDR_1080P-13eb,3.761
HDR_1080P-1be2,3.756
HDR_1080P-1e5b,1.242
HDR_1080P-206d,3.791
HDR_1080P-2d32,4.503
HDR_1080P-33e3,4.45
HDR_1080P-3521,3.895
HDR_1080P-35f4,4.16
HDR_1080P-3749,4.08
HDR_1080P-46a4,3.582
HDR_1080P-49d6,4.589
HDR_1080P-4f4a,3.51
HDR_1080P-548b,4.626
HDR_1080P-55c4,4.106
HDR_1080P-601b,4.318
HDR_1080P-687e,2.629
HDR_1080P-69de,4.181
HDR_1080P-6eb7,4.046
HDR_1080P-7825,4.514
HDR_2160P-06ae,4.474
HDR_2160P-2a72,4.113
HDR_2160P-3663,4.34
HDR_2160P-40ab,4.105
HDR_2160P-4581,3.979
HDR_2160P-4dcd,3.763
HDR_2160P-5926,4.386
HDR_2160P-5e25,4.209
HDR_2160P-664d,3.753
HDR_2160P-6ed1,3.724
HDR_2160P-6eeb,4.402
HDR_2160P-6fab,3.443
HDR_2160P-70ca,3.905
HowTo_1080P-0267,4.234
HowTo_1080P-03fd,3.517
HowTo_1080P-13aa,4.336
HowTo_1080P-1f3b,4.185
HowTo_1080P-36a9,4.427
HowTo_1080P-4d7b,4.199
HowTo_1080P-52bb,4.272
HowTo_1080P-55d1,4.102
HowTo_1080P-63ec,4.229
HowTo_1080P-64f7,4.454
HowTo_1080P-6cbf,1.915
HowTo_1080P-7399,4.194
HowTo_1080P-7cf2,3.717
HowTo_1080P-7f18,3.718
HowTo_360P-041c,3.214
HowTo_360P-0562,3.261
HowTo_360P-06be,3.601
HowTo_360P-127f,3.332
HowTo_360P-18e7,2.78
HowTo_360P-1dba,1.907
HowTo_360P-2074,3.536
HowTo_360P-2a3b,2.589
HowTo_360P-2fd5,2.049
HowTo_360P-3aa6,3.019
HowTo_360P-4276,3.448
HowTo_360P-4e4c,3.005
HowTo_360P-55e9,3.496
HowTo_360P-5da7,3.425
HowTo_360P-6093,3.205
HowTo_360P-7dcd,3.035
HowTo_360P-7fb1,3.322
HowTo_480P-04f1,3.454
HowTo_480P-0cb3,3.592
HowTo_480P-0eb3,2.507
HowTo_480P-118d,1.462
HowTo_480P-15c1,3.264
HowTo_480P-2610,2.981
HowTo_480P-32c9,2.51
HowTo_480P-3435,3.93
HowTo_480P-470b,3.858
HowTo_480P-4a28,3.659
HowTo_480P-4b6a,2.763
