G038,72.125
G039,73.5789
G040,80.9306
G041,43.7181
G042,70.191
G043,77.4279
G044,74.9635
G050,79.9171
G060,71.4348
G061,73.8883
G062,49.3832
G063,29.0845
G064,11.3333
G070,79.5904
G071,48.3714
G072,47.7432
G073,18.6333
G081,46.7325
G082,78.019
G083,78.7753
G084,59.3198
G085,76.4971
G086,41.3556
G087,71.1184
G088,56.0826
G089,31.2638
G090,75.4464
G091,84.2475
G092,67.8351
G093,66.1105
G094,66.865
G095,79.2192
G096,86.6243
G097,84.6976
G098,35.8556
G099,80.5632
G100,80.0573
G101,63.0345
B029,90.8788
B030,23.7704
B031,69.9155
B032,62.1639
B033,67.869
B034,71.4773
B035,43.9005
B036,82.8776
B037,47.7402
B038,67.4641
B039,61.2217
B040,67.0729
B041,45.799
B042,62.8774
B043,38.3
G117,71.7751
G118,65.9
G119,76.8795
H001,63.6974
H002,69.1073
I001,72.3462
I002,63.4225
I003,69.5414
J001,71.2778
J002,62.36
J003,60.4424
J004,62.645
J005,24.1117
K001,33.0114
K002,53.9415
L001,76.5463
M001,36.9665
O002,31.0169
P001,64.399
P002,60.1489
P003,61.749
P004,63.4194
P005,74.1421
A001,80.232
A002,57.3005
A003,78.1558
A004,59.3179
A005,47.1778
A053,67.0884
A054,76.1667
A055,53.8092
A056,52.3594
A057,66.4892
A058,57
A059,74.2873
A060,63.1839
A061,56.4521
A062,47.5187
A063,44.8971
A103,71.6203
A104,50.385
A105,37.8824
A106,72.642
A107,81.6325
A108,35.8462
A109,36.5086
A110,87.8585
B001,27.2485
B002,73.4245
B003,49.1111
B004,60.6719
B005,47.2959
B006,44.4845
B007,37.858
B008,75.0204
B009,39.4971
B010,33.9518
B011,36.0333
B012,33.9801
B013,58.0795
B014,62.3243
B015,56.9636
B016,52.1065
B017,65.3693
