ia-batch15/Fishing_Academy_Summer_Kickoff,55.7428571429
ia-batch15/ClassicalMythologyLecture01IntroductionToClassicalMythologyByProf.Vandiver,59.9722222222
ia-batch15/Councilman_Daniel_Valenzuela_Olivia_Cannon_opens_the_show,53.4571428571
ia-batch15/ASU_Adoptions_Weekly_01_17_13,74.7777777778
ia-batch15/colmd-Laurel_Community_Spotlight_-_Meet_the_Laurel_Legobots_-_March_9_2018,69.6486486486
ia-batch15/ehmma-Soho_1_14_14_1,51.53125
ia-batch15/Sarasota_County_-_Big_Truck_Day_Promo_2012,60.2571428571
ia-batch15/Therevuecreative-PositionYourselfForSuccess131-2,44
ia-batch15/archiveteam_videobot_twitter_com_761631680490639360,64.4411764706
ia-batch15/Riverbend_Park_Trail_and_Bluebells,67.53125
ia-batch15/City_of_Laurel_Martin_Luther_King_Day_of_Service_Program-_1_15_18,78.2777777778
ia-batch15/The_Fancy_Kind_-_Summer_Fun,65.5833333333
ia-batch15/SCP_Today_Promo_-_Bathymetry,78.1714285714
ia-batch15/PSL_Police_Department_Open_House,58.4864864865
ia-batch15/tndcco-Highlands_Ranch_Rodeo,55.7142857143
ia-batch15/MeetCleaverTheatreBloodKill,50.3611111111
ia-batch15/Shangao-BirthdayOfCatan151,61.3714285714
ia-batch15/ucberkeley_webcast_YN-9nloLv08,58.8
ia-batch15/School_Committee_12_22_14,54.9090909091
ia-batch15/12_News_January_17_2013,54.9117647059
ia-batch15/Art-Tech-a-Whirl_2019,39.3783783784
ia-batch15/rbtvil-Rep._Professional_Development_Summary_01-22-19,47.5945945946
ia-batch15/Culture_Vultures_-_Historic_Preservation,66.7368421053
ia-batch15/35th_Annual_Greeley_Arts_Picnic,63.7297297297
ia-batch15/youtube-GQQ35sbAqi0,59.8157894737
ia-batch15/First_United_Methodist_Church_Christmas_Handbell_Concert,55.6486486486
ia-batch15/bliptv-20131014-153130-CageRadio-7336,64.3947368421
ia-batch15/DrummingTest,70.2631578947
ia-batch15/Students_Learn_Chinese_and_Russian_in_STARTALK_academies,67.1818181818
ia-batch15/20140606WUHSBLAXvsColechester,55.6571428571
ia-batch15/07_03_14_Board_of_Zoning_Appeals_Meeting,61.9444444444
ia-batch15/youtube-Ph2Js2rPhV4,47.1111111111
ia-batch15/New_Bedord_Fire_Museum,53.0588235294
ia-batch15/Discussion_Part_03_102511,59.1111111111
ia-batch15/bliptv-20131013-090016-BigCatRescue-TeenWildernessVisitBigCatRescue458,59.21875
ia-batch15/youtube-KeLINFJnAy4,50.7027027027
ia-batch15/electricsheep-flock-244-85000-6,71.4594594595
ia-batch15/Adoptable_Pet_of_the_Week_-_Bronx,68.1764705882
ia-batch15/SCVTV.com_11_18_2008_This_Week_in_Santa_Clarita,56.8
ia-batch15/AKWAL,57.5526315789
ia-batch15/Dog_of_the_Week_-_Jelly_Bean_the_Miniature_Pinscher_Mix,75.3333333333
ia-batch15/youtube-3a-O9_UOKi8,82.6764705882
ia-batch15/2009-09-24-SDA_Speed_Runs,55.3235294118
ia-batch15/Waterloo_City_Council_Meeting_-_March_4_2013,54.9444444444
ia-batch15/electricsheep-flock-244-65000-3,62.8571428571
ia-batch15/archiveteam_videobot_twitter_com_800390359696084992,53.4054054054
ia-batch15/youtube-9wW62cxk0gU,54.7567567568
ia-batch15/youtube-wmUnwydibq8,54.8947368421
ia-batch15/Project_-_Ali_Cason_-_The_Periodic_Table,48.0571428571
ia-batch15/wtvma-Wareham_Conservation_Commission_Meeting_8-21-2019,50.7272727273
ia-batch15/f20110817mad,48.6216216216
ia-batch15/youtube-DGUlW4rjQsA,54.0555555556
ia-batch15/mctvmd-Shore_Talk_S1E5_-_Guatemala,72.7428571429
ia-batch15/Ducks_in_a_Pond_in_Red_Wing_Minnesota,56.8285714286
ia-batch15/TNC_Sports_Highlights_of_April,68.1388888889
ia-batch15/City_of_Gaithersburg_Election_2013_-_Candidate_Statements,64.2058823529
ia-batch15/Rainbow_Bridge_covers_Working_for_A_Living_-_July_20_2013,77.8
ia-batch15/ehmma-Easthampton_City_Council_Ordinance_Subcommittee_3_11_2019,45.9459459459
ia-batch15/blmtwpmiv-30th_Annual_Kids_Dog_Show,47.5428571429
ia-batch15/f20110414mak,55
ia-batch15/ncgvtvca-California_Life_-_Nevada_City_and_Grass_Valley,72.6578947368
ia-batch15/youtube-lbosgHcrQ4o,62.2702702703
ia-batch15/youtube-gu-p-FwWdiE,47.9411764706
ia-batch15/411Show-CarlosArredondoLostSonInIraqPart3494,60.5277777778
ia-batch15/csdmd-John_Carroll_Girls_Basketball_IAAM_B_Championship_2-18-12,56.9411764706
ia-batch15/ThisIsWhyPorkIsForbidden,52.5833333333
ia-batch15/AndrewHart-ABeautifulMorning633,68
ia-batch15/blmtwpmiv-Faye_Alexander_Nelson,53.1951219512
ia-batch15/tvce1qc-Conseil_municipal_de_la_ville_de_Plessisville_juin_2016,70.7647058824
ia-batch15/Tree_Commission_Lecture_Series_-_Chestnut_Blight_and_Species_Restoration,45.0857142857
ia-batch15/waya72913,29.8888888889
ia-batch15/nctv18ma-NCTV_Intermediate_Animation_Spring_2018,60.3428571429
ia-batch15/youtube-6hIUuzsMbC4,52.5277777778
ia-batch15/Rockville_Launches_Movies_in_the_Parks_with_Family-Friendly_Films,72.4054054054
ia-batch15/CMNtvNEWS_Dream_Cruise_2010,51.6944444444
ia-batch15/crnc-Unveiled,66.1388888889
ia-batch15/f20111018mad,49.5675675676
ia-batch15/youtube-3owgMHI0MGQ,48.5555555556
ia-batch15/youtube-0chgJ37rb7c,18.1764705882
ia-batch15/The_Better_Part_-_Holiday_Ukuleles,58.8918918919
ia-batch15/csdmd-Fallston_vs_Century_Girls_Volleyball_2A_State_Final,54.5675675676
ia-batch15/PeriferijnoeZrenie18.12.2016,63.6176470588
ia-batch15/Falls_Park_Wins_International_Award,41.4857142857
ia-batch15/Edmond_Electric_2012_PSA_1,74
ia-batch15/Wareham_Zoning_Board_of_Appeals_Meeting_5-11-2017,52.8571428571
ia-batch15/Athens_Ohio_Stormwater_Pollution_Prevention_Guide,68.9722222222
ia-batch15/Voluspa,69.1944444444
ia-batch15/youtube-zpFknFeRcFY,46.0588235294
ia-batch15/Board_of_Selectmen_6_23_15,49.1333333333
ia-batch15/cotga-Henderson_Park_White_Trail_April_21_2018,58.3823529412
ia-batch15/ecatma-Ox_Pull_-_2000,46.5833333333
ia-batch15/At_Your_Library_-_Retro_Game_Night,66.1714285714
ia-batch15/City_of_Solon_Ohio_Planning_1_24_12,51.0625
ia-batch15/Press_Box_Down,54
ia-batch15/nctv-Night_of_the_Living_Dead,50.3428571429
ia-batch15/Wrestling_-_Andover_vs_Centennial,63.1388888889
ia-batch15/Family_Fun_Day_at_the_Foundry_Art_Centre,64.3157894737
ia-batch15/Planning_Board_02_13_2007_Newmarket_New_Hampshire,55.4571428571
ia-batch15/Bardstown_Road_Baxter_Avenue_proposed_traffic_pattern_part_2,74.4857142857
ia-batch15/Meet_with_Moraine_-_Health_Fitness_Recreation_Center,64.1764705882
ia-batch15/DART_Project,54.5
ia-batch15/Pirates_beat_Cooper_on_to_5AAAAA_final,57.7428571429
ia-batch15/Activity_Planner_-_February_2019,74.358974359
ia-batch15/Real_Estate_Today_-_Hoarding,73.6388888889
ia-batch15/Oshkosh_Today_December_4_2013,59.3333333333
ia-batch15/CMNtvNEWS_Heritage_Fest_2010,51.7714285714
ia-batch15/Board_of_Selectmen_Budget_Update,52.9722222222
ia-batch15/Federated_Church_June_14_2015,63.1842105263
ia-batch15/youtube-IaLsLPZrl74,54.0526315789
ia-batch15/7.3EarthquakeAftermathImpactsTrinidadMatt.2468,50.4571428571
ia-batch15/City_Connection_-_Sanitary_Sewer,52.1818181818
ia-batch15/Yourself-TheComingOfTheHamsterswithEffects,50.4411764706
ia-batch15/CartoonFavorites_125,53.8823529412
ia-batch15/archiveteam_videobot_twitter_com_750553229159755776,44.4444444444
ia-batch15/MyFinalKnifeGameSongVideo,60.0882352941
ia-batch15/12_News_July_12_2016,62.4166666667
ia-batch15/FilmNumber153GaetanGosselin,51.2285714286
ia-batch15/Planning_Board_10.17.13,47.8611111111
ia-batch15/pctvny-Ganondagan_State_Historic_Site_-_Episode_37_-_In_the_Spotlight,73.8529411765
ia-batch15/youtube-Kr6-an69tOU,57.027027027
ia-batch15/Pink_Halo_Varsity_Girls_1_31,51.7647058824
ia-batch15/Simsbury_Trojans_Hockey_vs_North_West_Catholic,48.0857142857
ia-batch15/Farmers_Market_Opening,57.7352941176
ia-batch15/DreamerTrainingAugust,57.5789473684
ia-batch15/Adoptable_Pet_of_the_Week_-_Dale,70.8125
ia-batch15/PCEngineLongplay115_SuperRaiden,67.9428571429
ia-batch15/npmma-Green_Expo_2019_-_Betsy_Goodrich_-_Public_Transportation_Bike_Lanes_and_Sidewalks,72.5142857143
ia-batch15/1st_Boxing_On_the_Diamond_-3rd_Round_KO,47.3125
ia-batch15/Stimes-StreetTalkThanksgiving446,62.1714285714
ia-batch15/Silver_Connection_-_Show_Choir_Spaghetti_Dinner_2019,56.7352941176
ia-batch15/The_Mayor_s_Gallery_-_Hermanos_louisvillemayor,60.3333333333
ia-batch15/District_46_Town_Hall_with_Sen._Latz_Rep._Winkler_Rep._Youakim_1_14_15,55.2162162162
ia-batch15/youtube-VDE_5CDnzmI,33.5142857143
ia-batch15/youtube-F6LGVD51dxk,40.2941176471
ia-batch15/City_Commission_Meeting_9-16-15,46.4285714286
ia-batch15/electricsheep-flock-244-85000-0,61.6666666667
ia-batch15/youtube-B0rhq4lPxaY,64.1578947368
ia-batch15/apollo11forallmankindworkprint,38.71875
ia-batch15/Celebrate_dad_while_you_can,30.5277777778
ia-batch15/pctvny-Back_to_Basics,44.3529411765
ia-batch15/Successful_Gardner_Trees_091311,56.3939393939
ia-batch15/Around_the_Parish_-_Governor_Jindal_s_Visit,58.4444444444
ia-batch15/nwctc-Terry_Tuma_fishing_tip,70.2058823529
ia-batch15/punkcast48711,48.3888888889
ia-batch15/btvnj-Monmouth_In_Focus_604_Monmouth_County_Workforce_Development_Part_1,64.6285714286
ia-batch15/William_Fitzsimmons_The_Winter_From_Her_Leaving_LIve_at_KDHX_5_1_11_HD,63.0277777778
ia-batch15/Memorial_Day_Invitation_To_Veterans,61.6388888889
ia-batch15/PrimeProductions_FlyingPenguinJibFest_Snowboarding_2005,54.0857142857
ia-batch15/wtvnj-School_1_Winter_Vocal_Concert_-_2018,63.375
ia-batch15/EinVolkInWaffen-DerSpanischeAnarchismus1936,30.3125
ia-batch15/cotga-Tucker_FUMC_Preschool_Parade_of_Nations_January_26_2017,50.0294117647
ia-batch15/New_Hampshire_Governor_Hassan_Signs_Bill_Posthumously_Freeing_Enslaved_Portsmouth_Africans,57.5714285714
ia-batch15/youtube-77JiX42PRxA,37.9189189189
ia-batch15/Fair_Sponsorship_Promo_2014,70.3939393939
ia-batch15/youtube-hYZ6nUdTvW0,37.5
ia-batch15/electricsheep-flock-244-75000-7,73.2058823529
ia-batch15/Polk_Place_Hope_Equine_Rescue,72
ia-batch15/Fire_Hose_Wars,65.7714285714
ia-batch15/Bob_on_Business_June_2010,64.0789473684
ia-batch15/America_Let_s_Exercise_Interview_OCA,60.4210526316
ia-batch15/twitter-1205811448011612162,62.7105263158
ia-batch15/Middle_TN_Blvd._Opening_Ceremony_Newsbreak,75.5405405405
ia-batch15/BOE_Candidates_Debate,63.25
ia-batch15/TheJuga,39.6111111111
