43,2.78125
44,2.3125
45,3.36842
46,3.65625
47,2.94737
48,1.59375
49,2.89474
50,4
51,1.28125
52,2.65625
53,2.21875
54,3.05263
55,2.89474
56,3.57895
57,4.15789
58,4.05263
59,3.78947
60,3.28125
61,3.71875
62,3.78947
63,4
64,3.42105
65,2.875
66,2.10526
67,2.09375
68,3.31579
69,1.875
70,2.05263
71,3.52632
72,2.0625
73,3.57895
74,4.15789
75,3.10526
76,4
77,1.46875
78,4.05263
79,4.09375
80,3.73684
81,1.15625
82,3.5
83,3.90625
84,4
85,3.68421
86,2.46875
87,3.63158
88,4.03125
89,3.96875
90,1.6875
91,4.15789
92,1.5
93,4.05263
94,3.96875
95,1.1875
96,1.0625
97,3.71875
98,3.68421
99,2.10526
100,3.125
101,1.89474
102,1.68421
103,3.0625
104,1
105,4.46875
106,4.375
107,3.875
108,2.15789
109,4.8125
110,2.28125
111,3.78125
112,1.71875
113,3.05263
114,4.03125
115,1.40625
116,2.57895
117,2.6875
118,3.21053
119,3.05263
120,4
121,2.71875
122,1.68421
123,1.0625
124,1.9375
125,3.31579
126,2.21053
127,2.65625
128,1.8125
129,1.0625
130,3.47368
131,4.25
132,3.71875
133,3.63158
134,3.625
135,1.94737
136,2.25
137,1.73684
138,2.4375
139,1.0625
140,3
141,1.78125
142,4.65625
143,1.625
144,3.31579
145,3.57895
146,3.05263
147,3.0625
148,3.73684
149,2.09375
150,4.4375
151,3.15789
152,1.125
153,4.0625
154,2.10526
155,3.21053
156,1.90625
157,3.05263
158,2.84211
159,1.78125
160,4
161,2.4375
162,3.6129
163,4.15789
164,2.63158
165,2.78947
166,2.73684
167,3.31579
168,3.52632
169,3.42105
170,1.89474
171,3.65625
172,2.84211
173,3.96875
174,3.21053
175,2.89474
176,3
177,3.63158
178,1.625
179,3.84375
180,4.10526
181,4.15789
182,4.26316
183,4.21053
184,3.73684
185,3.6875
186,3.09375
187,3.53125
188,3.6875
189,3.26316
190,3.73684
191,3.375
192,2.52632
193,1.84375
194,2.68421
195,3.21875
196,3
197,3.05263
198,3.21053
199,2.68421
200,2.89474
201,3.47368
202,1.53125
203,3.42105
204,2.78947
205,3.68421
206,3.94737
