0723_ManUnderTree_GS6_03_20150723_130100.yuv,3.853975948
0911nightScene_5s_IMG_0160.yuv,2.342880295
0918_AxelFetchesBall_OppoFind7_VID20150407042625.yuv,3.796618087
0918_DogsOnBeach_OppoFind7_VID20150407042141.yuv,4.131541741
0923_ChattingOverLunch_HTCOneVx_VIDEO0066.yuv,2.046120869
1006_DucksAndFish2_GS6_20151006_161642.yuv,3.41603945
1006_FollowTheTrain_LGG2_CAM00834.yuv,2.217737942
1006_PlaneLandsAfar2_LGG2_CAM00847.yuv,2.907839227
1019_ColorfulKites2_LGG2_CAM00872.yuv,4.266184072
0912_Cheerleader1_iphone_IMG_0184.yuv,4.006807065
0913playSand_iPhone5s_IMG_0251.yuv,4.95258606
0918_CyclistsNear1_OppoFind7_VID20150407033615.yuv,3.359055552
0923_RiverBed_Nokia1020_WP_20130305_20_19_29_Pro.yuv,4.492218798
1006_EmergencyScene_OppoFind7_VID20150424112300.yuv,4.184869193
1019_FlyingKite3_HTCOneVX_VIDEO0129.yuv,3.296765054
1024_BadmintonAtBalboa_LGG2_CAM00888.yuv,3.50924805
0817_WalkIntoBarn_iPhone5_IMG_0410.yuv,2.60857755
0911panGarden_Note4_20150911_152420.yuv,2.971538692
0911skateBoard_gs5_20150911_174325.yuv,3.320074879
0912_Burgers_iphone5s_IMG_0167.yuv,4.351142072
1019_TrafficFromAfar_HTCOneVX_VIDEO0102.yuv,2.549678206
1019_ViewFromMetro2_LGG2_CAM00870.yuv,2.473198517
1022_QCOMSoccer2_OppoFind7_VID20150510130154.yuv,3.054787121
0723_OldTownShop_Nokia1020_12_WP_20130426_22_46_05_Pro.yuv,3.551277571
0913boyWalkBy_GS5_20150913_182938.yuv,3.454751205
0923_BirdsFlyOnPier_Note4_20150925_164318.yuv,2.276111512
1006_ComplexTrain_HTCOneVX_VIDEO0087.yuv,1.413691184
1019_FlyingKite_HTCOneVX_VIDEO0127.yuv,1.297140584
1019_HelicopterInSky_GS6_20151020_141352.yuv,1.440153603
1019_SkateBoardingSkills_GS6_20151019_182541.yuv,3.974421324
1024_TableTennisAtBalboa_GS6_20151024_104121.yuv,3.264850815
0826_TrainPullsAway_LG_G2_CAM00726.yuv,3.327463739
0826_TrainPullsAway_iPhone5s_IMG_0423.yuv,4.105642529
0827_OldTownFountain_Note4_20150827_175314.yuv,4.533658878
0911duckSwim_lumia1020_WindowsPhone_20130331_00_06_41_Pro.yuv,4.839546643
0912_football_Note4_20150912_152954.yuv,3.737682174
0913taiZi_Note4_20150913_182629.yuv,2.147462149
0918_GuysPlayVolleyball_GS6_20150919_093108.yuv,4.412325279
0923_DucksInWater_GS5_20150925_163115.yuv,3.410658013
0923_VerticalAndRollerCoaster_Nokia1020_WP_20130319_18_36_46_Pro.yuv,4.291045415
1006_ParkBus_HTCOneVX_VIDEO0100.yuv,2.047064183
0923_ChasingDucksInWater_Nokia1020_WP_20130305_19_56_39_Pro.yuv,2.691505226
0923_CrazySubmarine_iphone5_IMG_0268.yuv,4.221914665
0923_FollowPigeons_iphone5_IMG_0279.yuv,3.186274305
0923_WalkingToLunch2_G2_CAM00812.yuv,3.257499028
1019_BollywoodDanceTraining_GS6_20151017_175412.yuv,3.607426766
,
,
,
,
