0723_ManUnderTree_GS5_03_20150723_130016.yuv,3.523059404
0723_ManUnderTree_GS6_03_20150723_130100.yuv,3.853975948
0723_ManUnderTree_HTCOneVx_03_VIDEO0006.yuv,2.411840036
0723_ManUnderTree_Nokia1020_03_WP_20130426_22_12_02_Pro.yuv,3.040385867
0911nightScene_1020_WindowsPhone_20130305_21_59_44_Pro.yuv,1.324122061
0911nightScene_5s_IMG_0160.yuv,2.342880295
0911nightScene_gs5_20150911_194737.yuv,2.101133907
0911nightScene_note4_20150911_193809.yuv,2.400448083
0918_AxelFetchesBall_GS6_20150919_090332.yuv,3.920030773
0918_AxelFetchesBall_HTCOneVX_VIDEO0056.yuv,2.826657042
0918_AxelFetchesBall_LGG2_CAM00802.yuv,3.545840206
0918_AxelFetchesBall_OppoFind7_VID20150407042625.yuv,3.796618087
0918_DogsOnBeach_GS6_20150919_085853.yuv,4.460382886
0918_DogsOnBeach_HTCOneVX_VIDEO0055.yuv,3.3697271
0918_DogsOnBeach_LGG2_CAM00801.yuv,4.044983787
0918_DogsOnBeach_OppoFind7_VID20150407042141.yuv,4.131541741
0923_ChattingOverLunch_G2_CAM00813.yuv,3.040373018
0923_ChattingOverLunch_GS6_20150923_122025.yuv,4.074181775
0923_ChattingOverLunch_HTCOneVx_VIDEO0066.yuv,2.046120869
0923_ChattingOverLunch_Oppo_VID20150411074312.yuv,3.513975229
1006_DucksAndFish2_GS6_20151006_161642.yuv,3.41603945
1006_DucksAndFish2_HTCOneVX_VIDEO0093.yuv,2.042255752
1006_DucksAndFish2_LGG2_CAM00841.yuv,4.158352454
1006_DucksAndFish2_OppoFind7_VID20150424113906.yuv,1.339292231
1006_FollowTheTrain_GS6_20151006_155539.yuv,3.154609103
1006_FollowTheTrain_HTCOneVX_VIDEO0086.yuv,1.76553685
1006_FollowTheTrain_LGG2_CAM00834.yuv,2.217737942
1006_FollowTheTrain_OppoFind7_VID20150424111801.yuv,3.254297563
1006_PlaneLandsAfar2_GS6_20151006_170428.yuv,3.656565449
1006_PlaneLandsAfar2_HTCOneVX_VIDEO0099.yuv,2.862445761
1006_PlaneLandsAfar2_LGG2_CAM00847.yuv,2.907839227
1006_PlaneLandsAfar2_OppoFind7_VID20150424122651.yuv,3.849356376
1019_ColorfulKites2_GS6_20151020_140327.yuv,4.698646081
1019_ColorfulKites2_HTCOneVX_VIDEO0124.yuv,3.035977302
1019_ColorfulKites2_LGG2_CAM00872.yuv,4.266184072
1019_ColorfulKites2_OppoFind7_VID20150508092524.yuv,3.411395001
0912_CheerLeader1_Nokia1080_20130306_17_46_21_Pro.yuv,2.749611228
0912_Cheerleader1_GS5_20150912_153429.yuv,3.419177852
0912_Cheerleader1_Note4_20150912_152444.yuv,3.122692748
0912_Cheerleader1_iphone_IMG_0184.yuv,4.006807065
0913playSand_GS5_20150913_183702.yuv,3.939985242
0913playSand_Note4_20150913_182713.yuv,3.637673547
0913playSand_iPhone5s_IMG_0251.yuv,4.95258606
0918_CyclistsNear1_GS6_20150919_081325.yuv,3.540468636
0918_CyclistsNear1_HTCOneVX_VIDEO0050.yuv,2.91624631
0918_CyclistsNear1_LGG2_CAM00795.yuv,3.115673538
0918_CyclistsNear1_OppoFind7_VID20150407033615.yuv,3.359055552
0918_DelMarView_GS6_20150921_071851.yuv,3.851229758
0918_DelMarView_HTCOneVX_VIDEO0062.yuv,3.048634356
0918_DelMarView_LGG2_CAM00809.yuv,3.254968841
0918_DelMarView_OppoFind7_VID20150409024137.yuv,4.111479902
0923_RiverBed_GS5_20150925_165808.yuv,4.162452658
0923_RiverBed_Nokia1020_WP_20130305_20_19_29_Pro.yuv,4.492218798
0923_RiverBed_Note4_20150925_164759.yuv,4.341046691
0923_RiverBed_iphone5_IMG_0280.yuv,4.266080752
1006_EmergencyScene_GS6_20151006_160038.yuv,3.927320746
1006_EmergencyScene_HTCOneVX_VIDEO0090.yuv,2.821729103
1006_EmergencyScene_LGG2_CAM00838.yuv,4.525248061
1006_EmergencyScene_OppoFind7_VID20150424112300.yuv,4.184869193
1006_FamilyScooter_GS6_20151006_170632.yuv,4.063912992
1006_FamilyScooter_HTCOneVX_VIDEO0101.yuv,2.559093824
1006_FamilyScooter_LGG2_CAM00849.yuv,3.321404609
1006_FamilyScooter_OppoFind7_VID20150424122855.yuv,3.425408177
1019_FlyingKite3_GS6_20151020_141052.yuv,5
1019_FlyingKite3_HTCOneVX_VIDEO0129.yuv,3.296765054
1019_FlyingKite3_LGG2_CAM00877.yuv,3.745989271
1019_FlyingKite3_OppoFind7_VID20150508093248.yuv,3.79600382
1024_BadmintonAtBalboa_GS6_20151024_104414.yuv,3.804961443
1024_BadmintonAtBalboa_HTCOneVx_VIDEO0139.yuv,2.537094196
1024_BadmintonAtBalboa_LGG2_CAM00888.yuv,3.50924805
1024_BadmintonAtBalboa_OppoFined7_VID20150512060558.yuv,3.802397797
0817_WalkIntoBarn_LGG2_CAM00718.yuv,3.423571802
0817_WalkIntoBarn_Note4_20150817_110508.yuv,3.909379605
0817_WalkIntoBarn_OppoFind7_VID20150718144333.yuv,3.274813198
0817_WalkIntoBarn_iPhone5_IMG_0410.yuv,2.60857755
0911_DogBall_GS6_20150911_185459.yuv,4.401735453
0911_DogBall_HTCOneVx_VIDEO0045.yuv,3.323046286
0911_DogBall_LGG2_CAM00791.yuv,3.075074154
0911_DogBall_OppoFind7_VID20150330141759.yuv,4.530378214
0911panGarden_Gs5_20150911_153348.yuv,2.005472567
0911panGarden_Lumia1020_WindowsPhone_20130330_23_52_26_Pro.yuv,4.131857216
0911panGarden_Note4_20150911_152420.yuv,2.971538692
0911panGarden_iPhone5s_IMG_0132.yuv,3.811958203
0911skateBoard_1020_WindowsPhone_20130305_19_55_21_Pro.yuv,3.702786059
0911skateBoard_5s_IMG_0151.yuv,4.47677281
0911skateBoard_gs5_20150911_174325.yuv,3.320074879
0911skateBoard_note4_20150911_173356.yuv,4.153303531
0912_Burgers_GS5_20150912_145544.yuv,4.287542051
0912_Burgers_Nokia1020_20130306_17_07_38_Pro.yuv,4.390117331
0912_Burgers_Note4_20150912_144558.yuv,4.182941657
0912_Burgers_iphone5s_IMG_0167.yuv,4.351142072
0923_FollowTheBee_GS6_20150923_131355.yuv,3.444874089
0923_FollowTheBee_HTCOneVx_VIDEO0072.yuv,2.155018306
1019_TrafficFromAfar_GS6_20151017_173401.yuv,4.050196813
1019_TrafficFromAfar_HTCOneVX_VIDEO0102.yuv,2.549678206
1019_TrafficFromAfar_LGG2_CAM00850.yuv,2.917192699
1019_TrafficFromAfar_OppoFind7_VID20150505125608.yuv,2.904996626
1019_ViewFromMetro2_GS6_20151020_133722.yuv,2.634203216
1019_ViewFromMetro2_HTCOneVX_VIDEO0122.yuv,2.043208622
1019_ViewFromMetro2_LGG2_CAM00870.yuv,2.473198517
1019_ViewFromMetro2_OppoFind7_VID20150508085916.yuv,2.375433493
1022_QCOMSoccer2_GS6_20151022_174002.yuv,2.948089639
1022_QCOMSoccer2_HTCOneVx_VIDEO0137.yuv,1.879790089
1022_QCOMSoccer2_LGG2_CAM00886.yuv,1.68909677
1022_QCOMSoccer2_OppoFind7_VID20150510130154.yuv,3.054787121
0723_OldTownShop_GS5_12_20150723_133424.yuv,3.459221986
0723_OldTownShop_GS6_12_20150723_133507.yuv,4.393769823
0723_OldTownShop_HTCOneVx_12_VIDEO0019.yuv,1.979294577
0723_OldTownShop_Nokia1020_12_WP_20130426_22_46_05_Pro.yuv,3.551277571
0911driving_5s_IMG_0145.yuv,2.989924911
0911driving_gs5_20150911_170903.yuv,3.528132444
0911driving_note4_20150911_165933.yuv,4.505856359
0913boyWalkBy_GS5_20150913_182938.yuv,3.454751205
0913boyWalkBy_Note4_20150913_181950.yuv,3.621426466
0913boyWalkBy_iPhone5s_IMG_0245.yuv,4.241059004
0923_BirdsFlyOnPier_GS5_20150925_165328.yuv,3.123090532
0923_BirdsFlyOnPier_Nokia1020_WP_20130305_20_14_47_Pro.yuv,3.304196618
0923_BirdsFlyOnPier_Note4_20150925_164318.yuv,2.276111512
0923_BirdsFlyOnPier_iphone5_IMG_0277.yuv,1.56639262
1006_ComplexTrain_GS6_20151006_155711.yuv,2.947677314
1006_ComplexTrain_HTCOneVX_VIDEO0087.yuv,1.413691184
1006_ComplexTrain_LGG2_CAM00835.yuv,1.765049984
1006_ComplexTrain_OppoFind7_VID20150424111934.yuv,2.04738781
1019_FlyingKite_GS6_20151020_140804.yuv,1.486385177
1019_FlyingKite_HTCOneVX_VIDEO0127.yuv,1.297140584
1019_FlyingKite_LGG2_CAM00875.yuv,2.787934368
1019_FlyingKite_OppoFind7_VID20150508093000.yuv,3.62882994
1019_HelicopterInSky_GS6_20151020_141352.yuv,1.440153603
1019_HelicopterInSky_HTCOneVX_VIDEO0132.yuv,1
1019_HelicopterInSky_LGG2_CAM00880.yuv,3.27757253
1019_HelicopterInSky_OppoFind7_VID20150508093547.yuv,3.602571884
1019_SkateBoardingSkills_GS6_20151019_182541.yuv,3.974421324
1019_SkateBoardingSkills_HTCOneVX_VIDEO0106.yuv,2.066510354
1019_SkateBoardingSkills_LGG2_CAM00855.yuv,3.630164197
1019_SkateBoardingSkills_OppoFind7_VID20150507134738.yuv,3.414885488
1024_TableTennisAtBalboa_GS6_20151024_104121.yuv,3.264850815
1024_TableTennisAtBalboa_HTCOneVx_VIDEO0138.yuv,2.757988272
1024_TableTennisAtBalboa_LGG2_CAM00887.yuv,3.139690584
1024_TableTennisAtBalboa_OppoFind7_VID20150512060301.yuv,3.408240149
0826_TrainPullsAway_LG_G2_CAM00726.yuv,3.327463739
0826_TrainPullsAway_Note4_20150826_175232.yuv,3.84654333
0826_TrainPullsAway_OppoFind7_VID20150727213123.yuv,3.972240691
0826_TrainPullsAway_iPhone5s_IMG_0423.yuv,4.105642529
0827_OldTownFountain_GS5_20150827_180240.yuv,4.480539094
0827_OldTownFountain_GS6_20150827_180303.yuv,4.470980044
0827_OldTownFountain_Note4_20150827_175314.yuv,4.533658878
0827_OldTownFountain_iphone5s_IMG_0461.yuv,4.304581138
0911duckSwim_gs5_20150911_154802.yuv,4.006773129
0911duckSwim_iphone5s_IMG_0136.yuv,4.685476106
0911duckSwim_lumia1020_WindowsPhone_20130331_00_06_41_Pro.yuv,4.839546643
0911duckSwim_notes4_20150911_153835.yuv,4.867274635
0912_football_GS5_20150912_153941.yuv,3.569890436
0912_football_Nokia1020_20130306_17_51_35_Pro.yuv,3.873932635
0912_football_Note4_20150912_152954.yuv,3.737682174
0913taiZi_GS5_20150913_183616.yuv,2.144667562
0913taiZi_Note4_20150913_182629.yuv,2.147462149
0913taiZi_iPhone5s_IMG_0250.yuv,1.909826247
0918_GuysPlayVolleyball_GS6_20150919_093108.yuv,4.412325279
0918_GuysPlayVolleyball_HTCOneVX_VIDEO0058.yuv,3.562759064
0918_GuysPlayVolleyball_LGG2_CAM00804.yuv,4.008009997
0918_GuysPlayVolleyball_OppoFind7_VID20150407045402.yuv,3.480834908
0923_DucksInWater_GS5_20150925_163115.yuv,3.410658013
0923_DucksInWater_Nokia1020_WP_20130305_19_54_00_Pro.yuv,3.634833003
0923_DucksInWater_Note4_20150925_162109.yuv,2.6791939
0923_DucksInWater_iphone5_IMG_0272.yuv,3.277848488
0923_VerticalAndRollerCoaster_GS5_20150925_152655.yuv,3.745995046
0923_VerticalAndRollerCoaster_Nokia1020_WP_20130319_18_36_46_Pro.yuv,4.291045415
0923_VerticalAndRollerCoaster_Note4_20150925_151648.yuv,3.737657459
0923_VerticalAndRollerCoaster_iphone5_IMG_0258.yuv,3.249594998
1006_ParkBus_GS6_20151006_170532.yuv,4.151359387
1006_ParkBus_HTCOneVX_VIDEO0100.yuv,2.047064183
1006_ParkBus_LGG2_CAM00848.yuv,3.283546288
1006_ParkBus_OppoFind7_VID20150424122747.yuv,3.715806537
0923_ChasingDucksInWater_GS5_20150925_163521.yuv,3.266879047
0923_ChasingDucksInWater_Nokia1020_WP_20130305_19_56_39_Pro.yuv,2.691505226
0923_ChasingDucksInWater_Note4_20150925_162515.yuv,3.25578341
0923_ChasingDucksInWater_iphone5_IMG_0274.yuv,3.421351277
0923_CrazySubmarine_GS5_20150925_161013.yuv,4.232046135
0923_CrazySubmarine_Nokia1020_WP_20130305_19_31_30_Pro.yuv,3.9765997
0923_CrazySubmarine_Note4_20150925_160005.yuv,3.769859021
0923_CrazySubmarine_iphone5_IMG_0268.yuv,4.221914665
0923_FollowPigeons_GS5_20150925_165510.yuv,3.726125948
0923_FollowPigeons_Nokia1020_WP_20130305_20_16_29_Pro.yuv,3.496061941
0923_FollowPigeons_Note4_20150925_164500.yuv,3.509530126
0923_FollowPigeons_iphone5_IMG_0279.yuv,3.186274305
0923_SwingingArm_GS5_20150925_154945.yuv,3.999964562
0923_SwingingArm_Note4_20150925_153938.yuv,3.211689575
0923_SwingingArm_iphone5_IMG_0266.yuv,3.977290062
0923_WalkingToLunch2_G2_CAM00812.yuv,3.257499028
0923_WalkingToLunch2_GS6_20150923_120934.yuv,3.098405853
0923_WalkingToLunch2_HTCOneVx_VIDEO0065.yuv,1.388888738
0923_WalkingToLunch2_Oppo_VID20150411073225.yuv,2.278574401
1019_BollywoodDanceTraining_GS6_20151017_175412.yuv,3.607426766
1019_BollywoodDanceTraining_HTCOneVX_VIDEO0103.yuv,3.126237736
1019_BollywoodDanceTraining_LGG2_CAM00851.yuv,3.649922517
1019_BollywoodDanceTraining_OppoFind7_VID20150505131616.yuv,3.28639514
1019_ConstructionBuggy2_GS6_20151020_133229.yuv,4.132413182
1019_ConstructionBuggy2_HTCOneVX_VIDEO0119.yuv,2.481103472
1019_ConstructionBuggy2_LGG2_CAM00867.yuv,2.833993829
