ia-batch15/comaz-Covering_Mesa_-_Frontier_Airlines,61.47222222
ia-batch15/youtube-KXIHf2ONAT0,61.34285714
ia-batch15/Fishing_Academy_Summer_Kickoff,55.74285714
ia-batch15/ClassicalMythologyLecture01IntroductionToClassicalMythologyByProf.Vandiver,59.97222222
ia-batch15/Councilman_Daniel_Valenzuela_Olivia_Cannon_opens_the_show,53.45714286
ia-batch15/ASU_Adoptions_Weekly_01_17_13,74.77777778
ia-batch15/colmd-Laurel_Community_Spotlight_-_Meet_the_Laurel_Legobots_-_March_9_2018,69.64864865
ia-batch15/ehmma-Soho_1_14_14_1,51.53125
ia-batch15/coasc-Aiken_Planning_Commission_Meeting_-_July_14_2015,52.78787879
ia-batch15/Sarasota_County_-_Big_Truck_Day_Promo_2012,60.25714286
ia-batch15/Therevuecreative-PositionYourselfForSuccess131-2,44
ia-batch15/archiveteam_videobot_twitter_com_761631680490639360,64.44117647
ia-batch15/Riverbend_Park_Trail_and_Bluebells,67.53125
ia-batch15/City_of_Laurel_Martin_Luther_King_Day_of_Service_Program-_1_15_18,78.27777778
ia-batch15/The_Fancy_Kind_-_Summer_Fun,65.58333333
ia-batch15/SCP_Today_Promo_-_Bathymetry,78.17142857
ia-batch15/PSL_Police_Department_Open_House,58.48648649
ia-batch15/tndcco-Highlands_Ranch_Rodeo,55.71428571
ia-batch15/Danwinckler-Starscream1stSongBliptv169H264AAC48Khz798,41.35135135
ia-batch15/AllThatJesusTaughtBibleStudy-47Of80-ZacPoonen,75.10526316
ia-batch15/MeetCleaverTheatreBloodKill,50.36111111
ia-batch15/Shangao-BirthdayOfCatan151,61.37142857
ia-batch15/ucberkeley_webcast_YN-9nloLv08,58.8
ia-batch15/School_Committee_12_22_14,54.90909091
ia-batch15/12_News_January_17_2013,54.91176471
ia-batch15/Art-Tech-a-Whirl_2019,39.37837838
ia-batch15/rbtvil-Rep._Professional_Development_Summary_01-22-19,47.59459459
ia-batch15/Culture_Vultures_-_Historic_Preservation,66.73684211
ia-batch15/35th_Annual_Greeley_Arts_Picnic,63.72972973
ia-batch15/youtube-GQQ35sbAqi0,59.81578947
ia-batch15/First_United_Methodist_Church_Christmas_Handbell_Concert,55.64864865
ia-batch15/bliptv-20131014-153130-CageRadio-7336,64.39473684
ia-batch15/DrummingTest,70.26315789
ia-batch15/Students_Learn_Chinese_and_Russian_in_STARTALK_academies,67.18181818
ia-batch15/20140606WUHSBLAXvsColechester,55.65714286
ia-batch15/07_03_14_Board_of_Zoning_Appeals_Meeting,61.94444444
ia-batch15/youtube-Ph2Js2rPhV4,47.11111111
ia-batch15/New_Bedord_Fire_Museum,53.05882353
ia-batch15/Discussion_Part_03_102511,59.11111111
ia-batch15/bliptv-20131013-090016-BigCatRescue-TeenWildernessVisitBigCatRescue458,59.21875
ia-batch15/youtube-KeLINFJnAy4,50.7027027
ia-batch15/electricsheep-flock-244-85000-6,71.45945946
ia-batch15/Adoptable_Pet_of_the_Week_-_Bronx,68.17647059
ia-batch15/cocoh-Aminah_Fellowship_and_Residency_Announcement,79.16666667
ia-batch15/SCVTV.com_11_18_2008_This_Week_in_Santa_Clarita,56.8
ia-batch15/AKWAL,57.55263158
ia-batch15/Dog_of_the_Week_-_Jelly_Bean_the_Miniature_Pinscher_Mix,75.33333333
ia-batch15/youtube-3a-O9_UOKi8,82.67647059
ia-batch15/2009-09-24-SDA_Speed_Runs,55.32352941
ia-batch15/Waterloo_City_Council_Meeting_-_March_4_2013,54.94444444
ia-batch15/electricsheep-flock-244-65000-3,62.85714286
ia-batch15/archiveteam_videobot_twitter_com_800390359696084992,53.40540541
ia-batch15/youtube-9wW62cxk0gU,54.75675676
ia-batch15/Access_Door_County_-_Choosing_Civility,59.87179487
